id,value
7053673219,7462.966459809932
7053709396,20408.551829878495
7053670854,49253.78966015696
7053678458,14395.250898064865
7053567792,20980.353040764356
7053709326,15440.300840774775
7053709379,48423.94112501775
7053518671,22639.509381965698
7053518775,31682.716749145
7053673194,7508.563762420975
7053558426,40927.6225566844
7053300960,45200.37068772228
7053580313,38645.610365941735
7053709381,36697.95900838461
7053709342,16824.302104670496
7053580311,30129.522819350354
7053709380,67617.83486479119
7053709340,24747.97683826188
7053569716,43010.244338002994
7053675127,27768.023073263634
7053709378,20229.887344347764
7053313285,79048.07115184578
7053709385,61663.44738653129
7053571623,30625.350797752573
7053320711,25296.52968164633
7053320641,35854.6458690068
7053709386,11051.425868466455
7053570293,19969.21507682395
7053709387,43795.863894135204
7053673209,14856.112461490424
7053239778,42331.1054978535
7053709388,38014.62744170368
7053709158,18226.532699542855
7053709474,13911.719789284596
7053580302,65142.38807281306
7053175790,37819.15952103822
7053689450,26333.089612482705
7053709371,38516.33041850252
7053709368,40016.63034114932
7053709372,14773.017230724141
7053457715,78186.2299872729
7053415930,32842.11841216472
7053700141,66174.7752088558
7053234659,62514.896051999945
7053672921,25955.749249355555
7053400898,23036.131644180197
7053125422,17061.44342049821
7052459074,27003.42479881802
7053709347,14971.559519890796
7053125545,38779.41879331865
7053492920,32612.17700506872
7053509211,26388.191324095453
7053689674,55999.95435089239
7053466596,93569.59927840663
7053673176,26853.38719929997
7053124762,45040.34294910584
7053689677,44698.5898844438
7053486431,33355.689998048394
7053689296,22602.384039731063
7053709356,51528.608832041704
7053571546,22226.313139284102
7053514158,31791.87115437883
7053303574,33466.420631051114
7051440096,111916.37281710569
7053709343,32258.405326179993
7053689685,35442.73942707388
7053295514,23868.59653865423
7052391856,13630.073044002203
7053457673,25351.47273944398
7053491490,14337.622281297949
7053492885,57693.48317539385
7053493688,11355.404316143467
7053521143,63208.60494390528
7053400935,49382.70485713635
7053521127,55504.06834828313
7053521137,80911.12576999354
7053709348,37120.1994198353
7053506577,28595.845613914007
7053709210,45348.72613969086
7053492877,26511.455222558026
7053687944,24813.548666168135
7053689661,119063.170490907
7053272776,30236.5580602481
7053223635,40378.50995589183
7053452451,42785.55836735681
7053709338,53633.34121034674
7053214506,32871.37682737934
7053204718,46930.70965915985
7053217369,34526.98467131745
7053426368,36364.95522574847
7053449654,42784.625593952835
7053709337,48489.926825398514
7053425843,55807.82466821252
7053688288,18790.204555571123
7053580287,39726.249579090465
7053228072,36909.67535650965
7053709339,33282.88891957761
7053689630,42029.258976141384
7053229223,38945.17241348057
7053562522,52030.21992816325
7053689641,109265.9316346959
7052985252,114451.9262519546
7053520909,65711.61829526567
7053689509,68066.81071230832
7053520966,48470.11036566821
7052663659,25965.016104719267
7053689603,93117.46254714915
7053520994,61246.880754386686
7053196245,39922.631090653544
7053043590,78366.48712469837
7053520978,47946.30567454648
7053374070,19043.417154611467
7053571493,16966.755088559883
7053571498,41344.06472299085
7053125298,34003.847150583766
7053708902,19300.135877000946
7053709331,38172.83433035088
7053173147,58316.375298302664
7053709332,32402.833288376
7053235824,35588.697075279924
7053709333,51150.51472530636
7053577835,31702.611668082318
7053689648,91358.56302106925
7053068182,33559.01258275226
7053709312,38764.47724434626
7052791197,32419.904741080012
7053673134,41644.374130433935
7053709313,21482.202769822237
7053400040,13976.1501702578
7053689477,101336.76678905632
7053125196,20713.618234788475
7053709303,48790.892914820004
7053709314,16640.73940967926
7053580235,34745.017202431685
7052567634,23367.045516889295
7053520189,19942.229885639463
7052153484,20006.43685954572
7053300412,44549.49544529673
7053709301,26940.024367530204
7053524911,53566.943787418895
7053369160,21799.831540892155
7053709298,35405.6733562067
7053571463,29670.810599954064
7053420630,23630.792577897737
7053689489,17078.2261455653
7053673120,34952.63377070623
7048215277,45924.8969734637
7053520287,23797.770304842204
7053571302,29177.772018599062
7053689436,31394.954754310573
7053380385,50379.1053505571
7053400544,41877.89812202894
7053296919,20882.84741372631
7053689376,45942.493042099966
7053520886,72627.60297580782
7053567664,74864.0431343787
7053295225,46630.8552045202
7053689456,20275.643466145542
7053689458,42244.66156061656
7053580184,56747.1018069646
7053571275,28083.529816922848
7053709252,39641.81364944498
7053673037,54257.614658681836
7053689384,70329.17439278055
7053580187,41015.61150479607
7053672903,10095.050124799378
7053709288,17957.76991083136
7053570587,40894.19458584093
7053435621,35276.260666587536
7052922705,22533.47465809463
7053491487,21915.784386162522
7053268431,30448.479674251692
7053709292,85685.94626364768
7053605772,21304.21534150208
7053709254,27906.774135643267
7053271612,29643.717687747543
7053580206,137360.58974707153
7053520815,43717.45792924212
7053689306,48023.2646757774
7052644315,50872.7170661597
7053520859,45278.921315888
7052663573,85647.5023187399
7053580182,42830.12231168269
7052559389,26972.779308037287
7053520849,52690.98893939875
7053555536,33358.96166265658
7053580129,38067.19056252071
7053579670,40575.59475913021
7053369824,23317.257658503804
7053703036,39123.79141666666
7052643280,40661.198095725515
7053566988,21192.888927274667
7053520854,21783.455525178666
7053579986,29892.659736714435
7053689302,51362.28490261407
7053554221,24868.304660236194
7053467015,16076.134429191763
7053327419,36873.88094562091
7053418289,16991.526678493945
7053709244,25772.250514082225
7053400181,74456.13968120438
7052652543,19596.19196488351
7053341538,53654.16484925784
7053709222,46390.93516682303
7053689282,74553.6687376301
7053520798,74254.61613756383
7053158261,14924.249126959177
7053525268,30320.571012160603
7053709225,68011.91480846306
7053689248,36694.23132498228
7053709227,27599.218459172545
7053492685,30598.277057546526
7053450440,43957.99543146108
7053080280,41613.449735690425
7053669803,12613.882382791784
7053709232,77204.97848242591
7053689251,49866.31204103277
7053567601,13514.676966304309
7047333954,27283.725097323637
7053708335,22487.773088887217
7053670905,16567.15004030664
7051907677,22256.738744829592
7053579581,35206.37669167653
7053112330,23385.94208447293
7053231555,19499.503385491713
7053479001,93552.50262205217
7053520770,57291.99933318962
7053269593,25122.28595562128
7053162201,47619.655960717
7052562244,51754.59182915122
7053520764,40807.26746451316
7053457451,56885.49897351375
7053457482,50908.42752078364
7053154068,18642.32597694952
7053579474,20696.350320850346
7053689183,33188.63117984697
7053709205,74065.8355717251
7053709208,18622.48306530733
7053298607,101302.73800543929
7053519998,36933.73364489502
7053579743,25986.489581309943
7053520022,37526.67176997133
7053709207,21362.385525028854
7053580096,17271.460396132068
7053478852,44428.84567223737
7053520179,26639.288405688887
7053520162,33713.46640297988
7053709216,20267.48299705569
7053380303,57459.39839130496
7052412674,33715.86120753897
7053571051,22735.58685730092
7053380280,54982.13266012981
7051585225,41611.0159773206
7053709194,26480.194059801695
7053083744,82467.87106177691
7052563223,66895.78853670992
7052203080,27666.24571522842
7053580079,32337.801620496757
7053196308,39786.03376377862
7053492661,33856.21475268496
7052171487,40356.67060861153
7053250846,51399.30473107785
7053571042,24781.43602014688
7053554481,13586.273314207889
7053571055,27281.161951427654
7052460697,41094.28765323788
7053709202,13811.77126200523
7053672771,15402.696317369944
7053688861,20973.434621986686
7053672915,21159.032585654393
7053689146,16232.75675149554
7053709203,62862.118864575794
7053457433,18958.868250010157
7053457472,38776.381103580854
7053491170,45664.37963063949
7053520303,24847.11253956102
7053709184,14946.303867141216
7053708957,48615.24083244687
7053492620,66410.55607932719
7053272740,33138.20352930973
7053380250,118983.1891765482
7053516494,21080.635362180183
7053580057,58268.99820790393
7049905000,40084.75816947545
7053709165,44383.78620303838
7053709169,37858.91991875105
7053706398,13236.14263952386
7053318183,37141.983742462864
7053709178,37900.431477403195
7053493713,22328.12257142237
7053688696,59398.3043425272
7053565449,28369.044740900572
7053689063,93612.72870848801
7053580017,48871.36677911759
7052660517,20842.62451457607
7053580061,56158.87138008316
7053689082,19240.152607654774
7053689073,35575.902804181664
7053520612,48771.07434699643
7053571021,10094.151263307172
7052172770,40753.43946138898
7053520564,60162.591553482576
7053576710,32966.63900349346
7051404255,14817.622937296279
7053709146,27757.223334124363
7053580048,39511.31165534057
7053569243,19763.120344303803
7053287117,34624.25459551214
7049510723,20093.205014725
7053266670,25298.950693516374
7053455981,34750.374032332635
7053377416,56052.191136851965
7053374824,54261.98486822715
7052461238,16712.806495267432
7053672883,47854.40766427303
7053379766,47782.755982647344
7053689046,69127.14715692402
7053379742,51508.099989469105
7053689052,41342.164656490146
7053709174,18617.6291904271
7053516091,32555.407658534838
7053336684,77369.4151619242
7053128339,50360.1922810312
7052120861,17006.471187677096
7053570950,29006.168800178013
7053230203,44920.10130803666
7050233613,57006.469539317615
7053492518,14327.051106639467
7052410779,57577.8479327976
7053380227,65010.57319804734
7053457408,31310.456756253276
7053457428,61148.62008925541
7053491641,1732.301056146122
7053580042,34571.13053571026
7053565383,15023.533539213995
7053492613,23701.1538498229
7052788617,18827.35870520694
7053571002,15928.636710467474
7053226992,35725.38110884197
7053454436,13308.103993840983
7053688982,73898.06692151293
7053709145,70849.632815129
7053672880,20740.820319931125
7052138519,41361.637714936674
7053709147,63266.84121422347
7053435579,34214.59627134646
7053399627,50363.47984565643
7053567531,30830.3936228788
7052157627,37831.19922878428
7053449523,19137.991368082745
7053672641,17779.640066919717
7053230107,45255.75258060778
7053457395,37826.611868602835
7053290655,105000.36298397573
7053688954,35061.26753311193
7053708960,12811.715578151876
7053325261,20152.454778230604
7053709008,13686.094420360463
7053708989,77703.9165616647
7053156980,26261.938720189908
7053431369,33987.27097452382
7053709019,28048.75281244304
7053709013,28792.186647168703
7053570988,27265.059243164826
7053553108,109455.47462545439
7053688921,50898.01630217155
7053709023,38748.11258571887
7053708961,12201.92558271852
7053709014,21969.345036569568
7053708738,21567.3926697852
7053672780,54897.154576367764
7053031801,48669.00755786853
7053058690,9126.273466105446
7053708955,70825.01296705981
7053708954,64635.018239698584
7053708948,24436.744316388693
7053298564,42124.53925983687
7053042719,34363.73445953159
7052826112,13308.216897393238
7053324680,39884.4118126178
7053399497,41871.23382188849
7053552544,19087.124431409065
7053476436,41195.96011841023
7051526136,25929.276693005224
7053055165,34784.68891702641
7053491434,105878.26399393946
7053552898,31200.20943463516
7052792168,33543.000951473
7051189146,11641.173332879845
7053708747,25750.315970928947
7052649104,26376.11338171125
7050267867,24467.098431499966
7053688866,36960.332669456315
7051388752,21072.29488061143
7052792243,6410.457888202076
7052759378,22364.74445572371
7053706847,18786.04316276616
7053157172,8420.188031598847
7053399540,49198.625122912665
7053708919,39718.971768232164
7053708932,52161.18676256759
7053688874,48591.64556012601
7051271631,25407.73208845221
7053579972,59515.41819839544
7053708830,48995.22632571297
7052928814,24898.420676227084
7053708935,89796.9088204191
7053387523,56346.24909793155
7053570953,21194.755626820544
7053708940,26518.791030659733
7053672713,17989.227071462403
7053570959,17611.509819737417
7053417869,24663.359115754654
7053708925,14548.69449375322
7053707315,46953.72282972842
7053217855,46349.87479409655
7053672671,63549.21449646132
7053477055,56635.04204861526
7053492404,41566.280850522555
7053492313,44272.77606657878
7053672701,41886.93476898062
7053492403,74308.0015799358
7053434191,16010.933869268454
7053245628,32511.11618013373
7053579908,70760.3975871943
7053708913,15229.548603971865
7053546664,8083.5021841717935
7053379245,70514.58435404144
7052853273,23429.77947583564
7053516219,11720.796750168329
7053688764,15901.276434123227
7052580282,37983.785072114966
7053456810,28708.38271399631
7051516862,30720.51433548628
7053374056,76220.10830812268
7053102636,32351.561334348327
7053672683,42711.64312122648
7053490708,30136.158894668548
7053704070,36666.362698979545
7053672673,31588.097717350294
7053708912,32080.26663579417
7053457210,26859.82209402974
7053546559,8567.05265555452
7053570909,76104.36654436629
7053567136,41707.887418239436
7053672678,8669.123238309348
7053507065,22521.53072341736
7052959124,15112.612286949578
7053457267,41992.31164453745
7053213182,70475.08079976177
7053399272,33171.84884106671
7053457270,26113.09308675991
7052173241,45015.32926846933
7053213188,53915.37935714798
7053708904,50542.53973524641
7053520447,52746.126589888925
